y_true,y_pred,y_prob
0,0,0.32356828898122497
0,0,0.27512214770810456
0,0,0.26168598375745056
0,0,0.26725052441607694
1,1,0.9999999999999873
0,0,0.27209523137236863
0,0,0.26595885489698357
0,0,0.27593840563275684
0,0,0.27512214770810456
1,0,0.28578261538173916
0,0,0.26445025802679356
0,0,0.2722592346314318
0,0,0.4521835703103612
0,0,0.2631430566186896
0,0,0.2649261853170366
0,0,0.2618874886497806
0,0,0.33502800533546406
0,0,0.27903950865661487
0,0,0.3840169457610643
0,0,0.27018081212816814
0,0,0.2619908394949588
0,0,0.26931248179442957
0,0,0.26529334309973945
0,0,0.27147683004691353
0,0,0.35601036900265076
0,0,0.2830189798469061
0,0,0.26301522139346073
0,0,0.26141586083727725
0,0,0.3053912469765214
0,0,0.27486348615585665
0,0,0.2722704616373968
0,0,0.2866807781298
0,0,0.262595210814431
0,0,0.2612919780793686
0,0,0.29695465974711904
0,0,0.2998906566658381
0,0,0.28288678392878436
0,0,0.2611949391534903
0,0,0.2736794627234292
0,0,0.2796914570071417
0,0,0.27147683004691353
0,0,0.2625697485469487
0,0,0.2729729645724438
0,0,0.26478420209793685
0,0,0.2768307500802273
0,0,0.2761738880523732
0,0,0.28249772113644583
0,0,0.3996173427622906
0,0,0.2850749823637898
0,0,0.265889305135959
0,1,0.7046512882850101
0,0,0.2637106865329891
0,0,0.2618874886497806
0,0,0.27512214770810456
0,0,0.2632980449678468
0,0,0.3134462709971774
0,0,0.26165284032466707
0,0,0.2796914570071417
0,0,0.28504586202893517
0,0,0.262595210814431
0,0,0.2620124261872331
0,0,0.49131690616215135
0,0,0.266677777186576
0,0,0.26110548361545527
0,0,0.2742535275928705
0,0,0.3249972114004615
0,1,0.5025993118052057
0,0,0.2856000103157161
0,0,0.2692520328813778
0,0,0.2670656349411124
0,1,0.5623765900338776
0,0,0.2644334171749405
0,0,0.2644803491561037
0,0,0.27875731943109183
0,0,0.27354858642083507
0,0,0.278059503395201
0,0,0.3016746875302402
0,0,0.2613134468637103
0,0,0.2850749823637898
0,0,0.2857364755484634
0,0,0.265889305135959
0,0,0.27512214770810456
0,0,0.2614794017947473
0,0,0.27795319318210926
0,0,0.26062944634403656
0,0,0.3129223656744229
0,0,0.4079727924063071
0,0,0.3456995810446723
0,0,0.2712715174192855
0,0,0.29198331965216945
0,0,0.2733630167949482
0,0,0.26873724319589337
0,0,0.2730877315494846
0,0,0.27706631413872734
0,0,0.2625697485469487
0,0,0.2613327796603262
0,0,0.28948567436714046
0,0,0.2605703120772416
0,0,0.27706631413872734
0,0,0.26063483007526644
0,0,0.2796263208346136
0,0,0.2830189798469061
0,0,0.26677659755923766
0,0,0.27144818678804095
0,0,0.2670656349411124
0,0,0.2993299996811483
0,0,0.26423500448119197
0,0,0.26132513402606317
0,0,0.28179898445748947
0,0,0.2615483532250438
0,1,0.5736521281719158
0,0,0.2694141162882665
0,0,0.26063077373328003
0,0,0.26062944634403656
0,0,0.26595885489698357
0,0,0.26236540121126795
0,0,0.4109480180385364
0,0,0.27182699302412916
0,0,0.2625605585913351
0,0,0.27136149666682347
0,0,0.2619908394949588
0,0,0.26071396337458896
0,0,0.26063077373328003
0,0,0.28268700278403874
0,0,0.3670117498958245
0,0,0.26327119233377777
0,0,0.43292366483676087
0,0,0.2713793707173058
0,0,0.2682090828909306
0,0,0.26636544870585427
0,0,0.3554206561611634
0,0,0.3600659081504261
0,0,0.2606273703936812
0,0,0.2736794627234292
0,0,0.26910822847858173
0,0,0.2677471118953964
0,0,0.4915837025351855
0,0,0.27194416773344915
0,0,0.26069167381642494
0,0,0.26063483007526644
0,0,0.26795660537391347
0,0,0.2639005979643711
0,0,0.2830189798469061
0,0,0.4755695797198257
0,0,0.2704789102821235
0,0,0.26100673504187516
0,0,0.34336921510809376
0,0,0.30506151593353015
0,0,0.27577455877240387
0,0,0.261865926106201
0,0,0.27558785541222686
0,0,0.26132321908494094
0,0,0.2866807781298
0,0,0.26365364231787214
0,0,0.38586352049368444
0,0,0.2625697485469487
0,0,0.2621004569972498
0,0,0.2716889019489854
0,0,0.26601215516300647
0,0,0.4341065213285669
0,0,0.2632186235410095
0,0,0.2619373390569258
0,0,0.2691351064258021
0,0,0.30038584914021677
0,0,0.2803865200378508
0,0,0.2811403484494548
0,0,0.28504586202893517
0,0,0.41786020509952915
0,0,0.26280966410051554
0,0,0.278059503395201
0,1,0.5848171257186141
0,1,0.5878804315670061
0,0,0.2624206464961022
1,1,0.9999999999999962
0,1,0.5365986206391697
0,0,0.2606273703936812
0,0,0.29238664883665905
0,0,0.26910822847858173
0,0,0.30533034153630423
0,0,0.2908647222794616
0,0,0.2667293118026012
0,0,0.2854403141941349
0,0,0.31300285706657066
0,0,0.26936701170150434
0,0,0.27046503351700024
0,0,0.2718216414617873
0,0,0.2856000103157161
0,0,0.2625418471258719
0,0,0.35503997376725377
0,0,0.26595885489698357
0,0,0.30684654090536767
0,0,0.26595885489698357
0,0,0.2733183616668547
0,0,0.2618445766550175
0,0,0.2619825919883041
0,0,0.32220818591169054
0,0,0.2609836509743939
0,0,0.2765781909359011
0,0,0.2756782433993196
0,0,0.3319936231883011
0,0,0.2608179614291614
0,0,0.2606470094541545
0,0,0.2625605585913351
0,0,0.2614506032850654
0,0,0.2677993707195922
0,0,0.2681392355292489
0,0,0.26141942149539543
0,0,0.26445025802679356
0,0,0.2787523036870761
0,0,0.26574055082269216
0,0,0.266660981233575
0,0,0.27927578124349417
0,0,0.28293641907254025
0,0,0.2811403484494548
0,0,0.4923844974565964
0,0,0.3128781574567679
0,0,0.2745841686460665
0,0,0.2676339861081011
0,0,0.28293641907254025
0,0,0.26114031609349053
0,0,0.2672882358112265
0,0,0.26224392126073937
0,0,0.2825939853932356
0,0,0.30390782225545643
0,0,0.2912978045377829
0,0,0.26063077373328003
0,0,0.30698081898666685
0,0,0.2702508597018244
0,0,0.4218423563018135
0,0,0.2835518637241408
0,0,0.2811403484494548
0,0,0.2628296501693789
0,0,0.2605703120772416
0,0,0.2669197675848241
0,0,0.2778567312311422
0,0,0.31738911625407523
0,0,0.2606470094541545
0,0,0.2843319286660041
0,0,0.2607727299712036
0,0,0.267300114546745
0,0,0.2634112724978654
0,0,0.2706356581801164
0,0,0.3225776037394717
0,0,0.2850749823637898
0,0,0.26673907980069467
0,0,0.38329072279620063
0,0,0.2854420968883524
0,0,0.2775286273621035
0,0,0.267300318045136
0,0,0.28504586202893517
0,0,0.323940721548201
0,0,0.28782201857274126
0,0,0.26165284032466707
0,0,0.2856000103157161
0,0,0.2857364755484634
0,0,0.26165284032466707
0,0,0.28578261538173916
0,0,0.269508795667102
0,1,0.9974122260406488
0,0,0.2731343022490078
0,0,0.2694141162882665
0,1,0.9587045146735671
0,0,0.30448481167803576
0,0,0.26257804092915293
0,0,0.304344938004421
0,0,0.2614563040219197
0,0,0.3061544780614599
0,0,0.28504586202893517
0,0,0.2705046509647828
0,0,0.3175277574290886
0,0,0.2736794627234292
0,0,0.2670656349411124
0,1,0.7554364913631705
0,0,0.2612271805840882
0,1,0.9077359553206521
0,0,0.272393864990574
0,0,0.3061544780614599
0,0,0.2785846577401831
0,0,0.3303001247412258
0,0,0.2605703120772416
0,0,0.26165284032466707
0,0,0.269701731783402
0,0,0.2622064822439392
0,0,0.26502684979459296
0,0,0.26257804092915293
0,0,0.302040086022192
0,0,0.27154817574288226
0,0,0.2820795367165336
0,0,0.3016942523252088
0,1,0.5120877786790027
0,0,0.47856869515089173
0,0,0.3265715775554738
0,0,0.26217229519468516
0,0,0.2686730897116863
0,0,0.3306231103651334
0,0,0.26881773884491594
0,0,0.2843319286660041
0,0,0.33388971597862654
0,0,0.28578261538173916
0,0,0.29296159899197133
0,0,0.26063483007526644
0,0,0.2658654568218844
0,0,0.3265715775554738
0,0,0.267487493506428
0,0,0.2806401772319436
0,0,0.2811403484494548
0,0,0.2625605585913351
0,0,0.2680015836132115
0,0,0.27799063224480597
0,0,0.28293641907254025
1,1,0.9551755848818747
0,0,0.27706631413872734
0,0,0.2812046839198883
0,0,0.26318238845024244
0,0,0.2838712274007159
0,0,0.2767641298004822
0,0,0.2850749823637898
0,0,0.2811403484494548
0,0,0.28504586202893517
0,0,0.33887619651018525
0,0,0.3241927948948482
0,0,0.2692844728242759
0,0,0.2716970188190135
0,0,0.27478092438938034
0,0,0.2742570637130487
0,1,0.5026658203876287
0,0,0.2614934257371059
0,0,0.3393314583893152
0,0,0.26760869991554953
0,0,0.2696656198424425
0,0,0.26274745498952135
0,0,0.2606273703936812
0,0,0.26063483007526644
0,0,0.2850749823637898
0,0,0.2857364755484634
0,0,0.2866807781298
0,0,0.2688935496166711
0,0,0.26279410465348857
0,0,0.28821625180819715
0,0,0.2866807781298
0,0,0.26278874196965724
0,0,0.28293641907254025
0,0,0.29085019130565315
0,0,0.27577455877240387
0,0,0.2605703120772416
0,0,0.2732157553218073
0,0,0.2726190515310828
0,0,0.27927578124349417
0,0,0.26148641463677263
0,0,0.26919118560660593
0,0,0.2607727299712036
0,0,0.31304519615616994
0,0,0.2767298745233126
0,0,0.27494873998740776
0,0,0.35377444878148867
0,0,0.3199162148117713
0,0,0.2659195605624797
0,0,0.28864720715728037
0,0,0.26513434073049386
0,0,0.2746572608559068
0,0,0.278059503395201
0,0,0.27512214770810456
0,0,0.27634264065065345
0,0,0.3100934837328852
0,1,0.9736071252276429
0,0,0.2692844728242759
0,0,0.2633772925962314
0,0,0.2627431742192147
0,0,0.26288848791880887
0,0,0.2673881941408905
0,0,0.26063483007526644
0,0,0.2655903329058428
0,0,0.45636872404505363
0,0,0.26636544870585427
0,0,0.3215684670647811
0,0,0.27136149666682347
0,0,0.2850749823637898
0,0,0.27799063224480597
0,0,0.2653634643290252
0,0,0.2712715174192855
1,1,0.9999999999999958
0,0,0.34447666401509275
0,0,0.2787523036870761
0,0,0.28376266951173573
0,0,0.32243957025530107
0,0,0.281774794421139
0,0,0.2796263208346136
0,0,0.26062944634403656
0,0,0.26268937076459786
0,0,0.28293641907254025
0,0,0.2625605585913351
0,0,0.31748228615862434
0,0,0.28578261538173916
0,1,0.6609744591386317
0,0,0.2663858131768125
0,0,0.35505781597579167
0,0,0.2736794627234292
0,0,0.2932328413015979
0,0,0.2801185109494473
0,0,0.2796263208346136
0,0,0.3167370492315159
0,0,0.26451008144286
0,0,0.2873661804252816
0,0,0.266660981233575
0,0,0.2806401772319436
0,0,0.2609776604538799
0,0,0.268986117370127
0,0,0.27728245266261525
0,0,0.26120225659910207
0,1,0.9802614929665202
0,0,0.28359637081309297
0,0,0.26158957503936114
0,1,0.5463616767530305
0,0,0.260943664869028
0,0,0.2701440020870587
0,0,0.2606306078995479
0,0,0.3061544780614599
0,0,0.28578261538173916
0,0,0.2796263208346136
0,0,0.4469131126600959
0,0,0.2850749823637898
0,0,0.2866807781298
0,0,0.28293641907254025
0,0,0.27512214770810456
0,0,0.2990527639403427
0,0,0.30684654090536767
0,0,0.3774945671167441
0,0,0.31986373148222774
0,0,0.265889305135959
0,0,0.43315596531806244
0,0,0.2696656198424425
0,0,0.2614563040219197
0,1,0.7575490269448674
0,0,0.2644386010109379
0,0,0.26127457602701243
0,0,0.26782798742012964
0,0,0.350351871396726
0,0,0.2830189798469061
0,0,0.2649261853170366
0,0,0.2607903611490771
0,0,0.26141942149539543
0,0,0.3210785195098629
0,0,0.450365118317243
0,0,0.26288848791880887
0,0,0.28578261538173916
0,0,0.4635200345364728
0,0,0.26063483007526644
0,0,0.27153063648758774
0,0,0.26200530005242645
0,0,0.2856000103157161
0,0,0.3028754741118865
0,0,0.2637584833940412
0,0,0.2609836509743939
0,0,0.2856000103157161
0,0,0.28178729512452866
0,0,0.26165284032466707
0,0,0.2830189798469061
0,0,0.30390782225545643
0,0,0.26062944634403656
0,0,0.2607727299712036
0,0,0.278059503395201
0,0,0.30533034153630423
0,0,0.2812046839198883
0,0,0.27706631413872734
0,0,0.26447847370132677
0,0,0.27512214770810456
0,0,0.27173259320565424
0,0,0.30490538868066
0,0,0.26595885489698357
0,0,0.28288678392878436
0,0,0.262595210814431
0,0,0.2614563040219197
0,0,0.26063077373328003
0,0,0.30684654090536767
0,0,0.3061544780614599
0,0,0.2697381341124656
0,0,0.26835424339304464
0,0,0.34108329727951187
0,0,0.270942769998944
0,0,0.2978535584891311
0,0,0.26141942149539543
0,1,0.7487989354630699
0,0,0.27512214770810456
0,0,0.270685463646702
0,0,0.27174560289766486
0,0,0.2733801760048831
0,0,0.26595885489698357
0,0,0.3070008574454088
0,0,0.28504586202893517
0,0,0.27084940715597505
0,0,0.27816188453046503
0,0,0.2678880085900141
0,0,0.26598866322995035
0,0,0.2830189798469061
0,0,0.4336424746024878
0,0,0.29983994967508826
0,0,0.2650219075198408
0,0,0.2722080809040585
0,0,0.30386663715656476
0,0,0.3220302976644543
0,0,0.27616598949689525
0,0,0.2656063319066336
0,0,0.27305245360138153
0,0,0.27616598949689525
0,0,0.27020000735739647
0,0,0.26279503820486316
0,0,0.26265364046601075
0,0,0.27228618847417146
0,0,0.27512214770810456
0,0,0.26141942149539543
0,0,0.2616987595044527
0,0,0.3629375814750383
0,0,0.2719780061912243
0,0,0.28359637081309297
0,0,0.2632186235410095
0,0,0.26351955889267104
0,0,0.26595885489698357
0,0,0.32558532275371205
0,0,0.41562976115782874
0,0,0.27924321069476254
0,0,0.2615693496679209
0,0,0.33658203379800183
0,0,0.4116760029470194
0,0,0.31327471909567656
0,0,0.27188134068516195
0,0,0.3122027846394661
0,0,0.27512214770810456
0,0,0.46623217153510477
0,0,0.2652791128687904
0,0,0.3300130331479859
0,0,0.2850749823637898
0,0,0.3193383188449933
0,0,0.2625697485469487
0,0,0.34179445711169987
0,0,0.2606273703936812
0,0,0.28359637081309297
0,0,0.4589196555832406
0,0,0.27213680552211095
0,0,0.27169732200321617
0,0,0.2811403484494548
0,0,0.27730984279806425
0,0,0.2626583299092039
0,0,0.29979510048124336
0,0,0.26063483007526644
0,0,0.2679541593026583
0,0,0.28249772113644583
0,0,0.27231797235002797
0,0,0.2857364755484634
0,0,0.2742570637130487
0,0,0.28293641907254025
0,0,0.2671337892816641
0,0,0.27414916699798697
0,0,0.2616987595044527
0,0,0.2780090340814854
0,0,0.2856000103157161
0,0,0.2838712274007159
0,0,0.2796914570071417
0,0,0.49737294737481674
0,0,0.2664147629369504
0,0,0.2742570637130487
0,0,0.37219988281653976
0,0,0.26200530005242645
0,0,0.3639453884353628
0,0,0.2856000103157161
0,0,0.3184862825766635
0,0,0.27616598949689525
0,0,0.319257013670981
0,0,0.26141942149539543
0,0,0.28762710165993877
0,1,0.7302411908935879
0,0,0.27512214770810456
0,0,0.3713375078550429
0,0,0.260835539988632
0,0,0.2702268747555482
0,0,0.27616598949689525
0,0,0.3064243902297985
0,0,0.2606306078995479
0,0,0.3099952153722818
0,0,0.2628357962486666
0,0,0.27169732200321617
0,0,0.2856000103157161
0,0,0.3587008325886757
0,0,0.2615563202837911
0,0,0.26551041385013846
0,0,0.2690991232635388
0,0,0.3656244106241776
0,0,0.2613147054258865
0,0,0.26751629954721634
0,0,0.2696802580024059
0,0,0.32676743067997316
0,0,0.2699979027977303
0,0,0.26441616616873576
0,0,0.283937541026335
0,0,0.3053912469765214
0,0,0.27188249246537727
0,0,0.27145796665828525
0,0,0.3918205133628077
0,0,0.26788095236253995
0,0,0.2990527639403427
0,0,0.3657424524509446
0,0,0.28654693593962005
0,0,0.28578261538173916
0,0,0.3134951811536002
0,0,0.27151231215021204
0,0,0.26881773884491594
0,0,0.2702330682918178
0,0,0.26942327703284435
0,0,0.2709604301716578
0,0,0.2835518637241408
0,0,0.2609836509743939
0,0,0.26990048943545414
0,0,0.4082230999202485
0,0,0.4233907254196022
0,0,0.2690238175440253
0,0,0.26157865981096384
0,0,0.26447847370132677
0,0,0.302459213275766
0,0,0.27512214770810456
0,0,0.267472247150846
0,0,0.2609836509743939
0,0,0.2742570637130487
0,1,0.5847348420365772
0,0,0.27936712905237165
0,1,0.7073374711772343
0,0,0.30390782225545643
0,0,0.2925767513449844
0,0,0.2866807781298
0,0,0.26595885489698357
0,0,0.26062944634403656
0,0,0.3588978224595828
0,0,0.26200530005242645
0,0,0.2866807781298
0,0,0.2681392355292489
0,0,0.28178729512452866
0,0,0.2714451747009329
0,0,0.2606470094541545
0,0,0.2613529876653748
0,0,0.2978535584891311
0,0,0.28578261538173916
0,0,0.27661063133837993
0,0,0.2616028295859731
0,0,0.2809579748004145
0,0,0.26621514750629793
0,0,0.2812046839198883
0,0,0.2626583299092039
0,0,0.26223723792719783
0,0,0.2605703120772416
0,0,0.3200599059580865
0,0,0.3567018536762453
0,0,0.2627374499698292
0,0,0.262595210814431
0,0,0.26270028495439507
0,0,0.2632980449678468
0,0,0.3197333251712799
0,0,0.2629175213449243
0,0,0.4839815973084872
0,0,0.26062944634403656
1,0,0.27145796665828525
0,0,0.26983213811358425
0,0,0.28178729512452866
0,0,0.2820795367165336
0,0,0.261865926106201
0,1,0.7459245845960801
0,0,0.2767298745233126
0,0,0.2800022917816868
0,0,0.28293641907254025
0,0,0.2647724516500911
0,0,0.2812046839198883
0,0,0.2733183616668547
0,0,0.2731343022490078
0,0,0.27086079299461635
0,0,0.2783169023114592
0,0,0.26547720096781136
0,0,0.2606273703936812
0,0,0.3107378895964568
0,0,0.3208921316920282
0,0,0.3872984513763577
0,1,0.9989960858387781
0,0,0.26130048457401855
0,0,0.26847849959399084
0,0,0.2710766623185073
0,0,0.27428805971547254
0,0,0.26978461039505425
0,0,0.2659382665397642
0,0,0.2606306078995479
0,0,0.26279503820486316
0,1,0.8705989757167368
0,0,0.26255905395508
0,0,0.34459894425856424
0,0,0.2616006640032281
0,0,0.303485095982444
0,0,0.26232381685434986
0,0,0.2609832921807871
0,0,0.2809579748004145
0,0,0.26294633359218966
0,0,0.3018739112228643
0,0,0.2697132054460501
0,0,0.2866807781298
0,0,0.2631975407709923
0,0,0.3493994927582812
0,0,0.2607706060220632
0,0,0.27310170898382413
0,0,0.2733183616668547
0,0,0.2650714316272334
0,0,0.3745496649012479
0,0,0.2619908394949588
0,0,0.27927578124349417
0,0,0.26160055180079334
0,0,0.2743953435065195
0,0,0.3008806396027962
0,0,0.261297474677593
0,0,0.2641224566299137
0,1,0.9986890397687994
0,0,0.2638721663787844
0,0,0.27067456002695667
0,0,0.2787523036870761
0,0,0.26089751237446523
0,0,0.26093992005006805
0,0,0.2607903611490771
0,0,0.28359637081309297
0,0,0.2614563040219197
0,0,0.27182699302412916
0,0,0.2633076596171646
0,0,0.3778043585918493
0,0,0.2614178186203026
0,0,0.26609100182494555
0,0,0.3735092230748647
0,0,0.27512214770810456
0,0,0.2606470094541545
0,0,0.2727395659080512
0,0,0.27628724103437086
0,0,0.2794734059756074
0,0,0.43479833589242095
0,0,0.2606996086874845
0,0,0.2689197727787977
0,0,0.26436980736435106
0,0,0.27512214770810456
0,0,0.27081332835072774
0,0,0.2787523036870761
0,0,0.26369308017068577
0,0,0.34050465268964497
0,0,0.26135718343428244
0,0,0.263892525723837
0,0,0.28049872257665337
0,0,0.2734463165871304
1,1,0.6009897091562653
0,0,0.2736794627234292
0,0,0.3055415236100744
0,0,0.2612461519529782
0,0,0.28288678392878436
0,0,0.2734532654865081
0,0,0.28178729512452866
0,0,0.36074031670669277
0,0,0.2641891775752909
0,1,0.7595927552328949
0,0,0.2609776604538799
1,0,0.47023039783249165
0,0,0.43599394252119655
0,0,0.27616598949689525
0,0,0.26062944634403656
0,0,0.263892525723837
0,0,0.2627431742192147
0,0,0.2619908394949588
0,0,0.2649261853170366
0,0,0.2665878842764024
0,0,0.3044915676667333
0,0,0.26595885489698357
0,0,0.3249262373899883
0,0,0.2607727299712036
0,0,0.2713117940513982
0,0,0.4745525404384814
0,0,0.26528265372098514
0,0,0.3305861615212169
0,0,0.30390782225545643
0,0,0.28293641907254025
0,0,0.2607727299712036
0,0,0.2856000103157161
0,1,0.6758473544415728
0,0,0.2857364755484634
0,0,0.2732435663626962
0,0,0.2621004569972498
0,0,0.2633772925962314
0,0,0.27397643416474193
0,0,0.27512214770810456
0,0,0.2606273703936812
0,0,0.2641341643816381
0,0,0.26165284032466707
0,0,0.2800022917816868
0,0,0.2990527639403427
0,0,0.27136149666682347
0,0,0.26063077373328003
0,0,0.2625697485469487
0,0,0.30490538868066
0,0,0.4835365900319949
0,0,0.28010083045925316
0,0,0.40054875799269263
0,0,0.26788095236253995
0,0,0.2615721080055141
0,0,0.26549281007668435
0,0,0.26782798742012964
0,0,0.26929614403990937
0,0,0.3261341520157021
0,0,0.42912309559751305
0,0,0.2615304468128897
0,0,0.2612874360790845
0,0,0.2665012382570869
0,0,0.2722704616373968
0,0,0.45966366476057857
0,0,0.2710292799591091
0,0,0.27816188453046503
0,0,0.3023389855904723
0,0,0.2855751564708785
0,0,0.29579769226606173
0,0,0.27512214770810456
0,0,0.2651395892050585
0,0,0.48749895425223944
0,0,0.2787523036870761
0,1,0.6004136073613612
0,0,0.2903825414562955
0,0,0.2607727299712036
0,0,0.26150829283089244
0,0,0.27182699302412916
0,0,0.2700858514794696
0,0,0.3160455894927251
0,0,0.30298471737983457
0,0,0.2734463165871304
0,1,0.9800660225177033
0,0,0.2712259211749548
0,0,0.28948340001835765
0,0,0.3739751133686343
0,0,0.2859296477360579
0,0,0.360757811636915
0,0,0.37998104067217675
0,0,0.2622248552497593
0,1,0.6026504976724734
0,0,0.2736794627234292
0,0,0.3313661588871531
0,0,0.28288678392878436
0,0,0.2794412169655706
0,0,0.265889305135959
0,0,0.2688935496166711
0,0,0.27134707505852484
0,0,0.399988470135403
0,0,0.2699462319596525
0,0,0.263081578777268
0,0,0.27262467910038546
0,0,0.2957208696776476
0,0,0.2830189798469061
0,0,0.2811403484494548
