y_true,y_pred,y_prob
0,0,0.2936753508373125
0,0,0.2665571820083261
0,0,0.3330060512171895
0,0,0.2894287692404789
0,0,0.33044612964487735
0,0,0.29351805759251437
0,0,0.263900613737265
0,0,0.272689997307335
0,0,0.264998245091523
0,0,0.2679347591246409
0,1,0.6187538081263478
0,0,0.28244143939392397
0,0,0.2623693051852585
0,0,0.2597901656343974
0,0,0.3063750488813376
0,0,0.28786375766469724
0,0,0.27599660163899015
0,0,0.2851420515485737
0,0,0.2640664162762545
0,0,0.2629594409214868
0,0,0.2961936568832163
0,0,0.28556652496734447
0,0,0.2843351843048689
0,0,0.2650715547445169
0,0,0.270135493646967
0,0,0.28233451112589325
0,0,0.26853484027474955
0,0,0.2714448205720646
0,0,0.34906002573750505
0,0,0.2704813365333326
0,0,0.28618656687356736
0,0,0.28445362795366236
0,0,0.29043971734472174
0,1,0.5781117503910255
0,0,0.2845836275256789
0,0,0.2902759733975348
0,1,0.9881301699232787
0,0,0.2961352142708164
0,0,0.2663760790826538
0,0,0.27128821836207356
0,0,0.2649785295299517
0,0,0.3559195300717026
0,0,0.2609126057169375
0,0,0.2795370602935928
0,0,0.2809333285925179
0,0,0.26430442878248056
0,0,0.2725436266164016
0,0,0.48508195651174074
0,0,0.32140382168981124
0,0,0.30106954292413135
0,0,0.27339261201733495
0,0,0.33992617537920194
0,0,0.3687655663426203
0,0,0.2867246645942774
0,0,0.26858635627965594
0,0,0.26693688671470667
0,0,0.4691182528996218
0,1,0.9999794586320203
0,1,0.9999792444719154
0,0,0.49481611581592827
0,0,0.2794576786912833
0,0,0.28801743170641103
0,0,0.3015877783088419
0,0,0.26790033052710743
0,0,0.2863819182145007
0,0,0.2853100264220122
0,0,0.2902759733975348
0,0,0.27141177840770614
0,0,0.2924869733203465
0,0,0.45930155268703016
0,0,0.26029407963539597
0,0,0.33127603791477994
0,1,0.5512113295832904
0,0,0.33880122363773435
0,0,0.2743591022776404
0,0,0.2903567908949214
0,1,0.5237974727039659
0,0,0.27293299655437026
0,0,0.2765336231048498
0,0,0.27586181447532876
0,0,0.2641255267080603
0,0,0.2628126568108923
0,0,0.27781165123098106
0,0,0.260100975385058
0,0,0.27597989204122253
0,0,0.2602830549706961
0,0,0.29118093160279773
0,0,0.28244143939392397
0,0,0.27259365097072924
0,0,0.27561642903164324
0,0,0.2689688153577626
0,0,0.36468144466929947
0,1,0.6158481367852862
0,0,0.2626495381051405
0,0,0.29035067037846907
0,0,0.2656170866685256
0,0,0.4877963780947752
0,0,0.2702714096866291
0,0,0.26019696552933913
0,0,0.26032413095319
0,0,0.2677991852460194
0,0,0.26195476363684916
0,1,0.999986473346632
0,0,0.275203824813048
0,0,0.2642989714405525
0,0,0.28348356691107757
0,0,0.263900613737265
0,0,0.2593901733326918
0,0,0.26023853334362956
0,0,0.28638639416839373
0,1,0.9999855724998767
0,0,0.2637370424488439
0,1,0.6272132971974111
0,0,0.2708179166300998
0,1,0.5344064791830186
0,0,0.26669241770757685
0,0,0.4272002200494781
0,0,0.3442039615106132
0,0,0.2601632932021751
0,0,0.27025829348659264
0,0,0.27562522578168225
0,0,0.2796781504612993
0,0,0.46807280782209404
0,0,0.2757220770813613
0,0,0.259435343195575
0,0,0.26061101972204553
0,0,0.2769936060034689
0,0,0.30735170830477204
0,0,0.28244143939392397
0,0,0.47978763920076256
0,0,0.27184671658826587
0,0,0.2609408863069134
0,0,0.3699707510184804
0,0,0.30548748624279704
0,0,0.2801232879806993
0,0,0.2765376123843107
0,1,0.999970599575369
0,0,0.2632064414384188
0,0,0.2878241434723099
0,0,0.26733271597174807
0,1,0.5486800070218694
0,0,0.2641255267080603
0,0,0.27202612278859856
0,0,0.27495485510248335
0,0,0.3910957208910945
0,0,0.4768001620674905
0,0,0.26674245737341523
0,0,0.261321664526507
0,0,0.270638126806376
0,0,0.3370283807922206
0,0,0.2927720025461187
0,0,0.2821054439431687
0,0,0.28614360617131906
0,0,0.4711557576087861
0,0,0.26276451769362225
0,0,0.28555756380498987
0,1,0.6403178923457665
0,1,0.6847249911666635
0,0,0.2654784972346674
1,1,0.9999999999999962
0,1,0.9380559557964966
0,0,0.26034259889034134
0,0,0.28383818527496657
0,0,0.27584246361812287
0,0,0.30920781521348784
0,0,0.3089587727076482
0,0,0.2729461327424103
0,0,0.28611759393667363
0,0,0.43765428000577156
0,0,0.2676051144000902
0,0,0.2719269169708706
0,0,0.27602260504594167
0,0,0.2850304221073048
0,0,0.2668957437794685
0,1,0.9999810710159706
0,0,0.26786161217444127
0,0,0.3124260527042514
0,0,0.26756978260463504
0,0,0.27775625514445673
0,0,0.26612133191667187
0,0,0.26361792261077144
0,1,0.6237945899439618
0,0,0.26057092566282175
0,0,0.2875652427703316
0,0,0.4965882849039658
0,0,0.3413806616040652
0,0,0.26854231511779564
0,0,0.25982479929003965
0,0,0.2635310681116915
0,0,0.262664816896166
0,1,0.9999766648879445
0,0,0.2668807744991927
0,0,0.2602068418704776
0,0,0.28682712659513765
0,0,0.2756702703499515
0,0,0.26367821871353725
0,0,0.26816475849548993
0,0,0.2884786085568967
0,0,0.28367244617517284
0,0,0.2821054439431687
0,1,0.5667941903147556
0,0,0.30426226668240125
0,0,0.27284052915859214
0,0,0.2666725539648338
0,0,0.2821261637367577
0,0,0.30394348687082173
0,0,0.2702366104118412
0,0,0.26126009550904683
0,0,0.2925790525189733
0,0,0.3017820758562969
0,0,0.2868895540214909
0,0,0.2602669250217662
0,0,0.4693798325496525
0,0,0.27173362510284804
0,1,0.9999886584591113
0,0,0.2830702322713033
0,0,0.28055123117422376
0,1,0.9999794406717061
0,0,0.26014042621943534
0,0,0.2677500270275796
0,0,0.28686513201382424
0,0,0.3466054854755883
0,0,0.2598710792101878
0,0,0.28462581835524
0,0,0.2603238907295698
0,0,0.28369013768911994
0,0,0.26453870256794276
0,0,0.325354312475715
0,0,0.32333559786864774
0,0,0.28469078996593344
0,0,0.3951569184798353
0,0,0.4263017930653111
0,1,0.5616715581263594
0,1,0.6632424570519413
0,0,0.2807234439004836
0,0,0.28311184081876284
0,0,0.3832879654830188
0,0,0.28637080693235384
0,0,0.26052115551659616
0,0,0.2849881895832246
0,0,0.2869320524413897
0,0,0.2607748621658749
0,0,0.2858205355786432
0,0,0.269519119423364
0,1,0.8905038076163844
0,0,0.27671177462107777
0,0,0.2702714096866291
0,0,0.4867426408263025
0,1,0.9868080946833678
0,0,0.26432813407904765
0,0,0.3621890678767746
0,0,0.2604675399084544
0,0,0.308989890093659
0,0,0.28119616852738766
0,1,0.8090253517975864
0,0,0.3783839279439014
0,0,0.2714248906926885
0,0,0.26840754248816096
0,1,0.9709227260211496
0,0,0.261677437221425
0,1,0.9999982966533923
0,0,0.2846533319984922
0,0,0.3040421203503147
0,0,0.2918147226271601
0,0,0.3191799316479773
0,0,0.260100975385058
0,0,0.26077056365381507
0,0,0.2873815980220531
0,0,0.2662456076313005
0,0,0.2640088264193143
0,0,0.26432813407904765
0,0,0.2760101276218437
0,0,0.2855941881968955
0,0,0.29174743726438845
0,0,0.3780938548859919
0,1,0.9999883297618705
0,0,0.4041263878787247
0,0,0.3489048647085366
0,0,0.26685013638420774
0,1,0.5595195661304638
0,0,0.37816336488337754
0,0,0.2736666792050248
0,0,0.28322043172185274
0,0,0.3929193207666687
0,0,0.2833369413900311
0,0,0.2950002040342896
0,0,0.26057819030381807
0,0,0.2649984171379954
0,0,0.3535823076665511
0,0,0.2779332013705328
0,0,0.291320600651291
0,0,0.28225280112642165
0,0,0.2642989714405525
0,0,0.3173471840869653
0,0,0.2859284489891793
0,0,0.2821261637367577
1,1,0.9999983183140727
0,0,0.27485805319920154
0,0,0.29021612054497375
0,0,0.27091664524200954
0,0,0.2855306671816876
0,0,0.28881933282666405
0,0,0.2833272702584442
0,0,0.28055123117422376
0,0,0.28614360617131906
0,0,0.3869225554494739
0,1,0.5104652033824397
0,0,0.26777321178365804
0,0,0.27561744374749475
0,0,0.27960454102339044
0,0,0.2731163068934929
0,1,0.9996208742935031
0,0,0.26983780511880673
0,1,0.65540541664038
0,0,0.3157365357619005
0,0,0.2692767635171011
0,0,0.26302118926492524
0,0,0.2602964939331092
0,0,0.2602830549706961
0,0,0.28469078996593344
0,0,0.28589829673033196
0,0,0.28622938665892345
0,0,0.2682434048144903
0,0,0.26628296327773565
0,0,0.3802101547057753
0,0,0.28667591677959514
0,0,0.26540402738379837
0,0,0.28452477592399983
0,0,0.28143444375561866
0,0,0.27810267307115094
0,0,0.260100975385058
0,0,0.27783944900297436
0,0,0.2728641378780622
0,0,0.2910224679243093
0,0,0.3262820617458191
0,0,0.26948984784013075
0,0,0.26008668798562473
0,0,0.31605958248587634
0,0,0.2831747318935033
0,0,0.2713080728196039
0,0,0.3798370120693555
0,1,0.6709662340044917
0,1,0.7328929114333949
0,0,0.28891852473036084
0,0,0.26350762671024214
0,0,0.2709884425537673
0,0,0.28801743170641103
0,0,0.27141177840770614
0,0,0.2856369529614393
0,0,0.40631334346994596
0,1,0.999854755817664
0,0,0.2685126041942402
0,0,0.2648863121968447
0,0,0.26438309664308846
0,0,0.27358080313910077
0,0,0.2797854912166873
0,0,0.2602830549706961
0,0,0.26827474526311695
0,1,0.5382816228073304
0,0,0.2665408371806318
0,0,0.37864463668875686
0,0,0.2811850758487502
0,0,0.2833272702584442
0,0,0.2881955031747343
0,0,0.27422070682796984
0,0,0.27541540313113155
1,1,0.999999999999996
0,0,0.3954491139309996
0,0,0.27741422246685904
0,0,0.3078993373273359
0,0,0.3906008062940197
0,0,0.2864595509543661
0,0,0.28989324688793006
0,0,0.2603549812910487
0,0,0.2673667284209547
0,0,0.2836856610901455
0,0,0.26400713129316844
0,0,0.3974050892589148
0,0,0.2833369413900311
0,1,0.9767149704288236
0,0,0.2777642519589824
0,0,0.40916334850921454
0,0,0.27038155849597506
0,1,0.6204145415273057
0,0,0.3311705526485287
0,0,0.28894787146379936
0,0,0.4729954000354428
0,0,0.26450035099739316
0,0,0.27785658474565433
0,0,0.26816475849548993
0,0,0.2931348952023005
0,0,0.2609129144489776
0,1,0.583327615846986
0,0,0.2778609234618613
0,0,0.26195381214527447
0,1,0.9951737337170093
0,0,0.2840340041486393
0,0,0.2637850879082033
0,1,0.9999904069259413
0,1,0.5221168038914337
0,0,0.2710672885817556
0,0,0.26027384569075634
0,0,0.308989890093659
0,0,0.2864490562724791
0,0,0.28894787146379936
0,1,0.5454529552580084
0,0,0.2833272702584442
0,0,0.28667591677959514
0,0,0.28367244617517284
0,0,0.2708012090048314
0,0,0.29799637914575666
0,0,0.3124260527042514
0,0,0.3950813614164109
0,0,0.3906008062940197
0,0,0.29193832915638185
0,0,0.4487674577546352
0,0,0.2687693243971911
0,0,0.2604642283175519
0,1,0.7292233521389133
0,0,0.26814298975932166
0,0,0.2635311898296124
0,0,0.29227230172120516
0,0,0.3115329221102703
0,0,0.28244143939392397
0,0,0.29410490573331755
0,0,0.2598149277573581
0,0,0.2601702279985949
0,0,0.3078112215679102
0,0,0.36580190437122945
0,0,0.27403652270205636
0,0,0.28526401795675904
0,1,0.999989354349615
0,0,0.26061101972204553
0,0,0.2725932622944684
0,0,0.2641990859932936
0,0,0.2850304221073048
0,1,0.9916537336063281
0,0,0.2838494318307264
0,0,0.2608172196628871
0,0,0.2820380972787162
0,0,0.28999816173083504
0,0,0.2607748621658749
0,0,0.28114802099404285
0,0,0.303715053857553
0,0,0.2603509034265877
0,0,0.26034110394964455
0,0,0.285719409506341
0,0,0.3039645802320877
0,0,0.29046282375639904
0,0,0.27597989204122253
0,0,0.27523450478597006
0,0,0.271488099636847
0,0,0.29741131337427335
0,0,0.31110492146501056
0,0,0.2680972888640676
0,0,0.2827488597710732
0,0,0.2644256828526224
0,0,0.2604301775434508
0,0,0.2602669250217662
0,0,0.3124260527042514
0,0,0.308989890093659
0,0,0.27952989961639596
0,0,0.2683951115550318
0,0,0.3709903178517237
0,0,0.27173896860323193
0,0,0.3042305597987654
0,0,0.2601702279985949
0,1,0.5207321804708465
0,0,0.2720884688004199
0,0,0.31077247515886025
0,0,0.27585216698964804
0,0,0.2702435949689991
0,0,0.2677991852460194
0,0,0.3061600613492438
0,0,0.2844747352960313
0,0,0.2756699925739059
0,0,0.28665341802116195
0,0,0.2970728366337568
0,0,0.2644715360134236
0,0,0.28244143939392397
0,0,0.46686284263664535
0,0,0.28260217437479596
0,0,0.2737408422141414
0,0,0.27650828504490194
0,0,0.36179971181353915
0,1,0.5965932199667979
0,0,0.2744350562919596
0,0,0.2645404828709248
0,0,0.31426349561681594
0,0,0.2737177430961984
0,0,0.27504204744145005
0,0,0.2638532457434525
0,0,0.26558286288608013
0,0,0.2824009273817201
0,0,0.27287017604567126
0,0,0.2600737472300633
0,0,0.26575987408202073
0,0,0.3319751083857271
0,0,0.27775015492629046
0,0,0.28226223040851006
0,0,0.2665852450499858
0,0,0.2797898480192033
0,0,0.2680972888640676
0,0,0.3296056615669205
0,0,0.40267644480893494
0,0,0.27795862572113317
0,0,0.2763647351003379
0,0,0.35265593677722595
0,1,0.6704482607721438
0,0,0.29957607433158795
0,0,0.2753075403459021
0,0,0.3081808069256793
0,0,0.27141177840770614
0,1,0.9999897406878565
0,0,0.26339411816305053
0,0,0.3756311641624867
0,0,0.2833272702584442
0,0,0.2987462917664477
0,0,0.2641255267080603
0,0,0.4251005776093577
0,0,0.2601632932021751
0,0,0.28529244330238285
0,0,0.3858170470653717
0,0,0.2764749324904019
0,0,0.2748263766003605
0,0,0.28289598147478695
0,0,0.2877098966000612
0,0,0.2642718657107606
0,0,0.33574627398335655
0,0,0.26029993885979125
0,0,0.26883763593958054
0,0,0.2931663749874647
0,0,0.27687510892700573
0,0,0.2853100264220122
0,0,0.273231797908157
0,0,0.2821261637367577
0,0,0.26932151999194504
0,0,0.29016881764725694
0,0,0.2660063217272918
0,0,0.29170331749226824
0,0,0.2850304221073048
0,0,0.2842020576647254
0,0,0.28082596274078847
0,1,0.9999877722233506
0,0,0.26793099680307064
0,0,0.2718584403082917
0,0,0.38277570677960165
0,0,0.2637022049691939
0,0,0.39342516903208224
0,0,0.2850304221073048
0,0,0.3788692338078953
0,0,0.2727935413368769
0,0,0.3499198469177223
0,0,0.2602068418704776
0,0,0.2825600935064205
0,1,0.7725883780316668
0,0,0.2708012090048314
0,0,0.34209171731238763
0,0,0.2750261113303835
0,0,0.2841007193700652
0,0,0.2737177430961984
0,0,0.31812483227331007
0,0,0.2602454535232664
0,0,0.31624491888815026
0,0,0.2664572352292723
0,0,0.2745747379371725
0,0,0.2850304221073048
0,1,0.9930495054008921
0,0,0.27583758632826916
0,0,0.26525147276158256
0,0,0.28824988941312946
0,0,0.3521933092558484
0,0,0.26227569280501556
0,0,0.2699664346168438
0,0,0.2690314382451755
0,0,0.30731797267100086
0,0,0.2763418439061242
0,0,0.2672489535521386
0,0,0.28664108281031975
0,0,0.3095815955286904
0,0,0.272197266852353
0,0,0.27184987360225527
0,1,0.5636718805727262
0,0,0.2728634378835613
0,0,0.2984220057563113
0,0,0.35081933904937895
0,0,0.30472640493642233
0,0,0.283301083863547
0,0,0.3376683837882798
0,0,0.273776363833425
0,0,0.27280417060193507
0,0,0.2755123971011476
0,0,0.3043235991785913
0,0,0.27460843782024197
0,0,0.28466821418369825
0,0,0.2608172196628871
0,0,0.2755977152483721
0,0,0.4359388685863416
0,0,0.46168068083698355
0,0,0.2692975583450061
0,0,0.262685564661205
0,0,0.3010401059858973
0,0,0.2935331961076863
0,0,0.2709280809804932
0,0,0.3002529998881917
0,0,0.2604847421668854
0,0,0.2718584403082917
0,1,0.7511473486190772
0,0,0.2649396438816677
0,1,0.6626010377819451
0,0,0.2994879228872035
0,0,0.28672853301309864
0,0,0.28667591677959514
0,0,0.26826163090322264
0,0,0.2602293728793839
0,0,0.4961689383483291
0,0,0.2637022049691939
0,0,0.28667591677959514
0,0,0.26666927577089694
0,0,0.2913671513417883
0,0,0.3032134811375153
0,0,0.25982479929003965
0,0,0.2619046116161439
0,0,0.28702860598436564
0,0,0.2858205355786432
0,0,0.2874410090310178
0,0,0.26579144643679764
0,0,0.29027940698479154
0,0,0.2682808423979902
0,0,0.29021612054497375
0,0,0.26485646566963156
0,0,0.2615828937550588
0,0,0.26011459543413423
0,0,0.415552676721356
0,1,0.8241919154634094
0,0,0.27231500314380824
0,0,0.2644256828526224
0,0,0.2647893491283112
0,0,0.2671212727475402
0,0,0.4970701540581653
0,0,0.263779215019414
0,0,0.3249681819740375
0,0,0.2603549812910487
1,0,0.2723173648138662
0,0,0.2738120583802101
0,0,0.2913671513417883
0,0,0.29041153410742615
0,0,0.2765376123843107
0,1,0.9848098208900292
0,0,0.28546072484491664
0,0,0.2894801296503338
0,0,0.28170608869185515
0,0,0.2941759498873766
0,0,0.2880405393818568
0,0,0.27657553724393963
0,0,0.27671177462107777
0,0,0.2709414880328439
0,0,0.29016951524717716
0,0,0.264143133536659
0,0,0.26034259889034134
0,0,0.3813552648842379
0,0,0.3371964035866838
0,0,0.39751721584056277
0,1,0.9999999050658089
0,0,0.26807974905874576
0,1,0.9999804963089972
0,0,0.27660083873633823
0,0,0.346895747158689
0,0,0.27449120442051644
0,0,0.26400906163783433
0,0,0.26020469138817465
0,0,0.2634614535817133
0,1,0.9999914819958312
0,0,0.31170860683376217
0,0,0.40326085165557307
0,0,0.2649879697701781
0,0,0.3056610166231748
0,0,0.2782441048657704
0,0,0.2607883256768111
0,0,0.2878580316452067
0,0,0.26199315166927617
0,0,0.3057575268825588
0,0,0.2728474339535888
0,0,0.28667591677959514
0,0,0.26721826806484267
0,0,0.3734351865166392
0,0,0.3043425149057378
0,0,0.2772329160791436
0,0,0.27775625514445673
0,0,0.2631679672594042
0,0,0.36659402787474776
0,0,0.26385670792564997
0,0,0.2884694665739496
0,0,0.2627271664995259
0,1,0.667158177542798
0,0,0.3057284849132605
0,0,0.26309693182648347
0,0,0.2665311114118295
0,1,0.9715023364673745
0,0,0.2648768910562833
0,0,0.2702382620239499
0,0,0.2756702703499515
0,0,0.26777933015308
0,0,0.3013448064732161
0,0,0.25976915094902686
0,0,0.2842916639326359
0,0,0.2604301775434508
0,0,0.275203824813048
0,0,0.26785386669574623
0,0,0.41118725674287154
0,0,0.2765375031196903
0,0,0.26751750739761715
0,0,0.3266534728096543
0,0,0.27287017604567126
0,0,0.25990749831773513
0,0,0.30844341999811614
0,0,0.27429959517151337
0,0,0.285619965522916
0,1,0.5158176620686459
0,0,0.32151896890996684
0,0,0.2700454805626674
0,0,0.26712226445617465
0,0,0.271488099636847
0,0,0.29168858083679755
0,0,0.27713945517710437
0,0,0.2682547292975403
0,0,0.34483206614357775
0,0,0.26278723524938785
0,0,0.2737030389276793
0,1,0.9999819313996994
0,0,0.2764298049006549
1,1,0.9110149478941987
0,0,0.2714248906926885
0,0,0.32977629430269423
0,0,0.26302851491534207
0,0,0.2813909820975168
0,0,0.45161445598005623
0,0,0.2927223841551777
0,0,0.4859422522847303
0,0,0.26434061353372773
0,1,0.5918465012221971
0,0,0.26087960248794273
1,0,0.33440821237249174
0,0,0.41117485133059484
0,0,0.2737177430961984
0,0,0.26029407963539597
0,0,0.2737030389276793
0,0,0.2647515293097577
0,0,0.2642339670339485
0,0,0.2943139617557474
0,0,0.35473552645145356
0,0,0.38642470380040056
0,0,0.26756978260463504
0,1,0.9999812155120157
0,0,0.26004016472125374
0,0,0.28326354553514543
0,0,0.3586825383700379
0,0,0.26282294261279737
0,0,0.3287005595077985
0,0,0.2994879228872035
0,0,0.2836856610901455
0,0,0.26034110394964455
0,0,0.28369930789139614
0,1,0.9999930548884784
0,0,0.2853100264220122
0,0,0.2773789798639867
0,0,0.263932655879165
0,0,0.2647648401265986
0,0,0.28278865096769573
0,0,0.271488099636847
0,0,0.26034259889034134
0,0,0.2664460529537661
0,0,0.2608954777933739
0,0,0.29220148846843685
0,0,0.29799637914575666
0,0,0.2833453029546931
0,0,0.2602669250217662
0,0,0.2714448205720646
0,0,0.2911743820461892
0,1,0.5914077733629913
0,0,0.28761334833522656
0,0,0.4276883590462548
0,0,0.2718622968517841
0,0,0.2754238392290079
0,0,0.3172952856035087
0,0,0.2886387277645549
0,0,0.2681804754728201
0,0,0.34842832787227257
0,0,0.4997632614094045
0,0,0.31361995987214136
0,0,0.33213744797848466
0,0,0.26499988188373796
0,0,0.27525383072292764
0,1,0.5846138147212707
0,0,0.27089890564083124
0,0,0.28724360546677646
0,0,0.3081809782848981
0,0,0.2902127661548663
0,0,0.33191850499764414
0,0,0.27287017604567126
0,0,0.27904866637551734
0,1,0.5958691960833462
0,0,0.27741422246685904
0,1,0.5550613603067049
0,0,0.28231578014556913
0,0,0.26008668798562473
0,0,0.2657532443848891
0,0,0.275203824813048
0,0,0.2694050986409101
0,0,0.34840548212443934
0,0,0.3022585167404974
0,0,0.2778086600303782
0,1,0.9999748567702675
0,0,0.2749393864279662
0,0,0.2914141783633921
0,0,0.3393342665793749
0,0,0.4428570968756848
0,0,0.3296772891510264
0,0,0.34931585744184823
0,0,0.2679737194917532
0,1,0.6061320531936094
0,0,0.27025829348659264
0,0,0.444212779084173
0,0,0.2843351843048689
0,0,0.28753042497377573
0,0,0.29193832915638185
0,0,0.26922571064654777
0,0,0.27216454483854935
0,0,0.39038330231565455
0,0,0.2948826943002343
0,0,0.3062944408639758
0,0,0.49845729988355286
0,0,0.291991674693171
0,0,0.2839705784991257
0,0,0.2821054439431687
0,0,0.33670993560733953
0,1,0.5021883558617531
0,0,0.2637140775897377
0,0,0.2857615027144135
0,0,0.2885931740469737
0,0,0.26012506443133626
0,0,0.26060282322730915
0,0,0.2726454245433266
0,1,0.6938110757414828
0,0,0.27617765428269536
0,0,0.27568670149140434
0,0,0.29065687132441614
0,0,0.29065687132441614
0,0,0.2598149277573581
0,0,0.2843459132142288
0,0,0.2930110848987826
0,1,0.6111934875794749
